src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	इज्या, अध्ययन, दान, तप, सत्य, धैर्य, क्षमा, अलोम ही आठ प्रकार के धर्म कहे गये हैं।
6	केवल 11 सीटें चुनी गईं।	केवल 11 स्थान ही चयनित थे।
4	तुम दोनों बालक हो	तुम दोनों बालक हो ।
4	वे वृद्ध नहीं  हीं हैं।	वे वृद्ध नहीं हीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार, दसग्रीव के नए शिराएँ हजारों वर्षों में प्रवेश कर गईं।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।
10	उस वस्तु को तुम अविनाशी जानों,  जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जिस परमेश्वर के द्वारा यह सम्पूर्ण जगत् अनिष्ट हो सकता है और जिसके द्वारा यह सब व्यर्थ है, उस पुरुष का विनाश कोई भी नहीं कर सकता।।
1	पास	खिले हुए।
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	जब बीज बोये जाते हैं, तब मुखके आदि पदार्थों को यथायोग्य बिखेर कर लायाजाया जाता है और जब इनका उपयोग करना ठीक है, तब वहीं उन्हें 'निर्वहन' कहाजाता है ॥
6	जलों को वर्षा काल के चारों ओर से धाराओं के	वर्षाकाल के प्रभाव से वायु क्या उत्पन्न कर सकती है?
3	वह सन्तुष्ट हुआ।	वह खुश हुआ ।
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	जो दासो, सखा, वाहन, आसन, ध्वज, यजमान, वितान, पंजन और त्रैमाय इस प्रकार आपके चरणकमलोंसे शोभित होकर अपने पूर्वजन्मसे आपके चरणारविन्दोंकी स्तुति करने लगे
