src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	विद्या का दान, तप, सत्य, धैर्य, क्षमा, यह मार्ग धर्म का ही मार्ग है।
6	केवल 11 सीटें चुनी गईं।	केवल 11 सीटें चुनी गईं।
4	तुम दोनों बालक हो	तुम दोनों बालक हो।
4	वे वृद्ध नहीं  हीं हैं।	वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार हजारों वर्षाओं में दसग्रीव के नौ सिर मारे गए।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमदास ने पूरा अर्जित धन लोकहित के लिए समर्पित कर दिया।
10	उस वस्तु को तुम अविनाशी जानों,  जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जो अविनाशी है और जिसने यह सम्पूर्ण जगत् नष्ट कर दिया है, उसे कोई भी नष्ट नहीं कर सकता।।
1	पास	अनुमान
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	"बीज, मुख, मुख आदि के अर्थ, ब्राह्मण आदि उचित हैं। जहां कार्य करना है, वही कार्य है।"
6	जलों को वर्षा काल के चारों ओर से धाराओं के	वह क्या कर सकती है? मैं वर्षा से वायु उत्पन्न करूँगी,
3	वह सन्तुष्ट हुआ।	वह खुश हुआ।
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	हे मित्र! आपके दास, गाड़ी का आसन, ध्वज, त्रिविध वस्त्रों वाला, त्रिविध वस्त्र धारण करने वाला, आपके अग्रभाग में बैठे हुए, आपके चरणारविन्द की शोभा के साथ आपके सामने आ रहे हैं।।
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शिमला के श्यामलाघाट में जिला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों का पांच दिवसीय प्रशिक्षण शुरू हुआ।
5	मुझे मिलाकर सत्ताईस लोग थे।	मुझे मिलाकर सत्ताईस लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा विधायक बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दो आयव्ययकों में हिमाचल के लोगों को धोखा दिया है।
5	पत्नी –ये कूड़ा नहीं है।	यह कूड\u093Cा नहीं है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह पर हल्दी लगाती हैं।
5	आप मुझे पुनः कब मिल रहे हैं ?	फिर कब मिलेंगे?
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार-जिला स्तरीय संस्कृत छात्र-प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस. पी. खाली, सहायक निदेशक डॉ. वजश्रवा और आर्य बधाई पात्र हैं, जो कॉलेज-उन्होंने परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन करके संस्कृत छात्रों के बीच खेल में रुचि पैदा की।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	सूचना के अनुसार, अफगानिस्तान में प्रशिक्षित पाकिस्तानी आतंकवादियों ने स्थानीय लोगों के सक्रिय समर्थन से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इंडिया गठ बंधन की बैठक के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं थे।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	संसार का सर्वोच्च सत्ता ब्रह्म है जिससे प्रत्येक वस्तु का परिणाम होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया।
1	बेरोकटोक ।	ढीला
4	प्रत्याशी का जनाधार करेगा।	औरभ्यर्थियों का जन आधार बनाएगा।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूह-शक्ति देश को सफलता के शिखर पर ले जाएगी।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रु के द्वारा नहीं, शत्रु के द्वारा सुलह के द्वारा भी नहीं, सोते समय भी जल को शान्त किया जा सकता है।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	परन्तु मेरे घर में बहुत कुछ नहीं पढ़ रहे थे। मैं तो रात में पढ़ रहा था। प्रथम श्रेणी पा रहा था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह खड\u093Cी होकर भोजन नहीं बनाती है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	बादलों की माला ने सारे आसमान को चारों ओर ढक दिया।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार, राजद्रोह के आरोप में स्यूची को पहले ही 11 साल जेल की सजा सुनाई गई थी।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ लाभार्थी नहीं उठा सके।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	गाड़ी चलाने के समय अपना पालन-पोषण करिये और अतिविश्वास छोड़िये।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजिमेन थे।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिक न्याय और सशक्तिकरण विभाग की उपदेशक डॉ. भावना युवा सप्ताह के तहत जयपुर के संजय-शिक्षक प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत" इस विषय पर प्रचार भाषण का अवसर मिला।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मनुष्य पशु समान होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थाएँ पहले निराश्रित पशुओं को लेती थीं।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासन-आंदोलनकारी-कृषि नेताओं के बीच आज एक और नई बात होगी।
1	मुसीबत में	निर्धन
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्नहोरा के बाद, विधानसभा अध्यक्ष ने विपक्षी नियम 67 के तहत निलंबन प्रस्ताव के सभी कार्यों को निलंबित कर दिया और बिलासपुर के अलीखड्डू योजना पर शोर मचाया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ कांगड़ा चाय की, कश्मीर की कहावा, चम्बा और औषधियों की खरीद बहुत होती है।
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	उसने सोचा-"रुकिये ये वरक पुस्तकों के दास हैं।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम ने ही शीघ्रता से भयभीत होकर घर के अंदर प्रवेश किया और स्त्रियों के साथ सीता को बुलाया।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर की करुणा हमेशा सबके ऊपर रहे।
