src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	तप, सत्य, धृति, क्षमा, अलोम यह धर्म के आठ प्रकार का मार्ग है।
6	केवल 11 सीटें चुनी गईं।	केवल 11 स्थान ही चुने गए थे।
4	तुम दोनों बालक हो	तुम दोनों बालक हो।
4	वे वृद्ध नहीं  हीं हैं।	वे वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वरभक्त कभी भी डरता नहीं है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार साल के नौ हजारों में दशग्रीव के नौ शिरांस हुए हुए।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमादास ने पूरा अर्जित धन लोकहित के लिए समर्पित किया।
10	उस वस्तु को तुम अविनाशी जानों,  जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जिससे यह सब नष्ट हो जाता है, वह अविनाशी तो उसकी प्राप्ति करती है, जिससे यह सब नष्ट हो जाता है, जिससे यह सब नष्ट हो जाता है, वह नष्ट हो जाता है।।
1	पास	संनिकाश ।
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	जिस प्रकार वह यथायथा मुखादि के अर्थों को प्राप्त करता है, उसी प्रकार वह यथायथ के अर्थों को प्राप्त करता है, ऐसा ही वह निर्वहन है।
6	जलों को वर्षा काल के चारों ओर से धाराओं के	वह क्या शक्ति प्राप्त कर सकती है? यह प्रावृषेण करने से बार बार यह बात कहता हूँ कि वह क्या शक्ति प्राप्त कर सकती है?
3	वह सन्तुष्ट हुआ।	वह हँस गया ।
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	उस पुरुषके द्वारा जिनके चरणकमलोंमें ध्वज और ध्वज धारण किये जाते हैं, उनके द्वारा तीनों ध्वजोंसे युक्त ध्वज और ध्वज धारण किये जाते हैं, उनके द्वारा तीनों ध्वजोंसे युक्त ध्वज और ध्वज धारण किये जाते हैं, उनके द्वारा तीनों ध्वजोंसे युक्त ध्वज और ध्वज धारण किये जाते हैं, जिनके द्वारा
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शनिवार को शिमला के श्यामलाघाट में ज़िला शिक्षण प्रशिक्षण संस्थान में सेवार संस्कृत शिक्षकों का पांच दिवसीय प्रशिक्षण शुरू हुआ।
5	मुझे मिलाकर सत्ताईस लोग थे।	मेरे साथ सात सौ लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष बलबीरवर्मा ने कहा कि सुक्खु सरकार ने अपने दो आय और व्ययों को हिमाचल के लोगों को वंचित किया है।
5	पत्नी –ये कूड़ा नहीं है।	पत्नी – यह कूड़ा नहीं है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	सत्येन्द्रसिवाल के बारे में जानकारी प्राप्त हुई। खोज के दौरान सत्येन्द्रसिवाल के बारे में जानकारी मिली।
1	कैसा	जैसा । जैसा है ।
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह पर हल्दी लिपती हैं।
5	आप मुझे पुनः कब मिल रहे हैं ?	फिर कब मिलेंगे यह बताओ?
