src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	तप्याज - शास्त्र तीन प्रकारकी तपस्वी (सीमली) को सच है न कि वे धर्म के कार्य हैं और तप नहीं हैं - ये मार्ग है इस प्रकार धर्म के आचरण के योग्य हैं।
6	केवल 11 सीटें चुनी गईं।	केवल 11 स्थान ही चयनित थीं।
4	तुम दोनों बालक हो	तुम दोनों बालक हो
4	वे वृद्ध नहीं हीं हैं।	वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार वर्षाों के दसग्रीव की नौवीं कक्षा के नौ सौ शहीद हो गए।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमादास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।
10	उस वस्तु को तुम अविनाशी जानों, जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जिस (.) ज्ञान से तथा उस विषय में समभाव को तथा (नचिकेता को तथा) नचिकेता से (धन का भी उपयोग करना उचित है)
1	पास	समान कर्म वाले
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	जहाँबी से युक्त तथा मधुर, ब्राह्मण, ब्राह्मण, ब्राह्मण (थोड़ा) दूसरे के घर में रहना या विषम होता है जहां निहाने के योग्य होते हैं।
6	जलों को वर्षा काल के चारों ओर से धाराओं के	(इसी प्रकार) अब क्या हुआ है और प्रलय से
3	वह सन्तुष्ट हुआ।	वह खुश हो गया ।
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	हे मित्र! मेरा मुख किस प्रकार है, जिस प्रकार सूर्य भी सूर्य के समान है, उस समय मेरा मन हर लिया गया है, अब मैं एक बार फिर खूबसूर हो गया। जब आप विचार करके सबसे अधिक अपने मुख से युक्त (रुए हुए) मणिक, मणता, नडता, नडता, न अपनाते और न जैसा किले ही वह धुएँ का शिकार करने वाले हो। इस समय जो अत्यन्त दु है, नेवला आदि व्यथित होकर अपने चरण के दो स्थानों को अपने आप वन में प्रवेश किया है।
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शिमला में शिमला के श्यामला खोलने पर-अ की शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों का पांच दिवसीय प्रशिक्षण शुरू किया गया।
5	मुझे मिलाकर सत्ताईस लोग थे।	मुझे सम्मेलन में लोग सत्ताईस लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष बलबीरर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों मित्रों के वजनक में हिमाचल के लोगों को वांछित कर दिया है।
5	पत्नी –ये कूड़ा नहीं है।	पत्नी – ये कूड़ा नहीं है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्र की ही सूचना प्राप्त की।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह पर हरिद्वार लगाती है।
5	आप मुझे पुनः कब मिल रहे हैं ?	फिर कब मिलेंगे ?
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार- जिला के आकाश में- प्रतियोगिता के आयोजन, संस्कृत-शिक्षिका एस.पी. खाली, सहायक निदेशक डॉ. प्रेमश्रवाही-पाश्रुत में विभिन्न खेलों के बीच-साथमती-उन्होंने कॉलेज के बीच विभिन्न खेलों का प्रति रुचि पैदा किया, संस्कृत छात्रों के बीच खेल प्रति रुचि पैदा करने का संकल्प किया।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	सूचना के अनुसार, अफगानिस्तान के एक आतंकवादियों ने स्थानीय लोगों को सक्रियता से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इण्डियागठिया के कारण दल के अध्यक्ष मल्लिक इस कार्यक्रम में उपस्थित नहीं रहे।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगत् का सबसे शानसाल को ब्रह्म है जिससे प्रत्येक वस्तु का परिणाम होता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद प्रधानमंत्री ने आयोजन के रूप में अभिषेक किया।
1	बेरोकटोक ।	नियमपूर्वक
4	प्रत्याशी का जनाधार करेगा।	लौटे में लोग लोकधारों का उधार (गक्शना) करेंगे।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूहशक्ति की सफलता को सफल करने में शीर्षस लेगी।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रुओं के द्वारा उसका दिया गया भी बना दिया जाए। सुने हुए भी कि यह तो प्राप्त नहीं कर सकता सोमे तिनके ही पड रहा। यह शतक मनुष्य भी अच्छी नहीं है।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	परन्तु मेरे घर में बहुत नहीं डरते थे। मैं तो रात में पढ़ने के लिये नहीं था। मैं तो मुझे बहुत नहीं कहा जाता था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह उठकर भोजन नहीं पकाती है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	मेघमाला से सभी गगन-तीन) पर पड़ी हुई आँखें लाल हो गयीं।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार, देशद्रोहण्याद्यित और अन्य थैले से पहले ही थैले की जेल में की जेल में प्रतिबंधित थी।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ ) करने की शक्ति प्राप्त नहीं की।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहन नगर समय में अपने पालक और अतिविश्वास को चलें।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम की अध्यक्षता विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमारसीजी थे।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिक न्याय और सशक्तीकरण विभाग के अध्यक्ष डॉ. भावना युवा सप्ताह के तहत जयपुर के तहत जयपुर के संजय-संस्कृत शिक्षण प्रशिक्षण, विकसित भारत, विकसित भारत"इस विषय पर प्रचार भाषण मिला।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मनुष्य पशु के समान है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थानों पहले निराकरण पशु द्वारा देखते थे।
