src_len	reference	hypothesis
12	क्योंकि यज्ञ करना, वेदादि शास्त्रों का पढ़ना, सत्यात्र में दान देना, तपस्या करना, सत्य आने पर धैर्य धारण करना, सहनशील होना तथा लोभ न करना ये धर्म के आठ मार्ग है|	इस प्रकार का अध्ययन करने वाला तप द्वारा दान, तपस्या, सत्य, दान, स्मृति, स्मृति, स्मृति,अन्यु, धर्म, स्मृति, नियम, स्मृति, स्मृति, स्वयं का नियम (अन्य अर्थों का अनुसरण करने वाला) है।
6	केवल 11 सीटें चुनी गईं।	केवल 11 करोड़ रुपये ही चयन किये गये थे।
4	तुम दोनों बालक हो	तुम दोनों बालक हो
4	वे वृद्ध नहीं हीं हैं।	वे वृद्ध नहीं हैं।
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
8	इसी प्रकार हजारों वर्षा ऋतुओं में दसग्रीव के नए सिर पर आग लगा दी गई।	इसी प्रकार वर्ष बाला में दसग्रीव के नए सिर पर टकराव हो गए और शहीद हो गए।
6	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।	हिमदास ने पूरा कमाया हुआ धन लोकहित में समर्पित कर दिया।
10	उस वस्तु को तुम अविनाशी जानों, जिससे यह सम्पूर्ण जगत् व्याप्त है। इस अव्यय का नाश करने में कोई भी समर्थ नहीं है।।	जिस (परमात्मा) को न जानने वाला ही है, उस (परमात्मा) के द्वारा ही यह सम्पूर्ण भूतों को प्राप्त होता है।।
1	पास	सन्निकु
10	रूपक की कथावस्तु के बीज से युक्त मुख आदि सन्धियों में यत्र-तत्र फैले हुए आरम्भ आदि अर्थों का एक प्रधान प्रयोजन के लिए एक साथ संग्रह करना या समेटा जाना ही निर्वहण सन्धि है।	ब्राह्मण, नित्य, अग्नि, गुरु, मित्र, काल, बान्धवों और स्त्री आदि इनके पास जो कुछ भी नहीं करता है, उसे ही प्राप्त करना चाहिए, उसके साथ-साथ जो मनुष्य संसार के बंधन के समय-जैसे संभव है, वह सब बातें बताता है।
6	जलों को वर्षा काल के चारों ओर से धाराओं के	सब लोग कहते हैं कि मैं तो बेटे को नष्ट कर दूंगा
3	वह सन्तुष्ट हुआ।	वह खुश हो गया ।
14	वेदत्रयी जिनका स्वरूप है, जो [अकेले ही समय-समयपर] आपके दास, सखा, वाहन, आसन, ध्वजा, वितान (चाँदनी) और चँवरका काम देते हैं, सवारीके समय आपके पैरोंकी रगड़से बने हुए चिह्नद्वारा जिनका अङ्ग सुशोभित है, वे गरुड़जी आपके सामने हाथ जोड़कर खड़े हैं	हे मित्र । उस समय मुकुटिली के ऊपर ही पक्षी समाधि लगा रहे थे। जो ये भगवान् त्रैलोक्य के राजी हैं, उस दुर्योधन के द्वारा ही हाथ में लिए हुए हैं। आपलोगों को नमस्कार है। और उन राजाने के लिये इन्होनेत्रेय ने आपको नमस्कार किया।
11	शाम को शिमला के श्यामलाघाट स्थित ज़िला शिक्षा प्रशिक्षण संस्थान में सेवा करने वाले संस्कृत शिक्षकों के लिए पांच दिवसीय प्रशिक्षण शुरू हुआ।	शिमला के कल शिमला के श्यामलाघाट में ज़िला शिक्षा प्रशिक्षण संस्थान में से जुड़े संस्कृत शिक्षकों के पांच दिवसीय प्रशिक्षण शुरू हुआ।
5	मुझे मिलाकर सत्ताईस लोग थे।	मुझे सत्ताईस लोग थे।
13	भाजपा के प्रवक्ता बलबीर वर्मा ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्ययकर्ताओं के हिमाचल प्रदेशवासियों को धोखा दिया है।	भाजपा के अध्यक्ष बलूबीर सिंह ने कहा कि सुक्खु सरकार ने अपने दोनों आय और व्यय कमाने के लिए हिमाचल के लोगों को भी कहा।
5	पत्नी –ये कूड़ा नहीं है।	पत्नी – ये कूड़ा नहीं है।
6	जांच के दौरान सत्येन्द्रसिवाल के बारे में सूचना मिली	खोज के दौरान सत्येन्द्रसिवाल के बारे में जानकारी प्राप्त हुई।
1	कैसा	कैसा
4	वर के मुँह पर हल्दी लगाती हैं।	वर के मुँह में हल्दी लगाती है।
5	आप मुझे पुनः कब मिल रहे हैं ?	फिर कभी मिलते हैं ।
33	हरिद्वार- जिला स्तरीय संस्कृत छात्र- प्रतियोगिता के आयोजक, संस्कृत-शिक्षा निदेशक एस.एस.पी. खाली, सहायक निदेशक डॉ. वज्श्रवा और आर्य अभिनन्दन पात्र हैं, जो महाविद्यालय परिसर के बीच विभिन्न खेल प्रतियोगिताओं का आयोजन कर रहे हैं, ने संस्कृत छात्रों के बीच खेलने में रुचि पैदा की है।	हरिद्वार- जिला स्तरीय संस्कृत- प्रतियोगिता के आयोजन में, संस्कृत-शिक्षा निदेशक एस.एस. खाली, सहायक निदेशक डॉ. सहायक निदेशक डॉ. कार्यकर्त्ता वर्माव्या, वे संस्कृत- परिसर के बीच-श्री युवकों के बीच व्यवहार में संस्कृत छात्रों के बीच रुचिपूर्वक रंगे।
11	जैसा कि बताया गया था, अफगानिस्तान में शिक्षित पाकिस्तान आतंकवादियों ने स्थानीय लोगों की सक्रियता के लिए प्रहार किया।	सूचना के अनुसार, अफगानिस्तान में प्रशिक्षित पाकिस्तान ने हमले के लोग सक्रिय समय से प्रहार किया।
15	उसी समय दिल्ली नगर में इंडिया गठबंधन सभा के कारण दल के अध्यक्ष मल्लिकार्जुनखड़गे कार्यक्रम में उपस्थित नहीं हुए।	उसी समय दिल्ली में इण्डिया गठबंधन के कारण दल के अध्यक्ष मल्लिकार्जुन खड़गे के कार्यक्रम में उपस्थित नहीं हुआ।
8	संसार में सर्वोच्व सत्ता ब्रह्म है जिसने प्रत्येक वस्तु को वश में कर दिया है।	जगन्मान से सभी कुछ पढ़ाई है जिससे प्रत्येक वस्तु का परिणाम हो जाता है।
7	उसके बाद, प्रधानमंत्री ने आयोजक के रूप में अभिषेक समारोह में भाग लिया।	उसके बाद प्रधानमंत्री ने आयोजक के रूप में अभिषेक संस्कार में भाग लिया।
1	बेरोकटोक ।	नीचे
4	प्रत्याशी का जनाधार करेगा।	प्रत्याशीों और बसेंगीनवाएगा।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूह-शक्तिमान देश को सफलता के शीर्षों में ले जाएगा।
9	उत्तम से उत्तम सन्धि के द्वारा भी शत्रु से कभी सन्धि (मेल) नहीं करना चाहिये क्योंकि यदि पानी गरम होगा तो भी वह अग्नि को तो बुझा ही देता है	शत्रुओं के भय से युक्त मनुष्य को चाहिए कि वह शत्रुता से कभी नहीं चाहिए। इसी प्रकार तालाब में भी बहुत सींग वाले व्यक्ति को चाहिए।
18	किन्तु मेरे घर में बहुत डांट नहीं पड़ती थी। मैं तो रात में पढ़ता था । प्रथम श्रेणी प्राप्त करता था।	लेकिन मेरे घर बहुत तर्क कर रहे थे। मैं तो आज रात को पढ़ रहा था।
5	वह खड़े होकर भोजन नहीं पकाती है।	वह उठकर भोजन नहीं पकाती है।
5	मेघमाला ने समस्त गगन मण्डल को आच्छादित कर लिया।	मेघमाला के सब गहराया हुआ नदी के चारों ओर दौड़े।
10	भ्रष्टाचार, सू की को पहले ही देशद्रोह और अन्य अपराधों के लिए 11 साल जेल की सजा सुनाई गई थी।	भ्रष्टाचार की, भ्रष्टाचार से पहले ही भारी बारिश केबिक प्रस्तावों को बनाने के लिए पहले ही बाकी था।
8	इन योजनाओं का लाभ लाभप्रद नहीं हुआ।	इन योजनाओं का लाभ लोग नहीं पाते हैं।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	वाहनों के समय अपने पालनाएँ और अति विश्वास करना चाहिए।
9	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजीमेनन थे।	कार्यक्रम के अध्यक्ष विश्वविद्यालय के माननीय कुलपति आचार्य विजय कुमार सिजी से थे।
24	सामाजिक न्याय और सशक्तिकरण विभाग के उपनिषद् डॉ. भावना युवा सप्ताह के तहत जयपुर में संजय-शिक्षकों के प्रशिक्षण कॉलेज में आयोजित "युवा भारत, विकसित भारत"इस विषय पर प्रचार भाषण का अवसर मिल गया।	सामाजिक न्याय और सशक्तिकरण विभाग के उपदेशक डॉ. भावना योजना के तहत जयपुर के अंतर्गत जयपुर- शिक्षक प्रशिक्षण महाविद्यालय में आयोजित "भारत" विकसित भारत के प्रचार-प्रसार के अवसर पर पहुंचे।
5	अशिक्षित मनुष्य पशु के समान होते हैं।	अशिक्षित मानव पशु समान होता है।
7	धार्मिक संस्थान पहले निराश्रित पशुओं को पकड़ते थे।	धार्मिक संस्थान पहले निराकरणों को देखा जाता था।
10	प्रशासन- आन्दोलनकारी-कृषि नेताओं के बीच एक नई बात आज होगी।	प्रशासनिक- आंदोलनकारिता-प्रधानमंत्री नरेंद्र मोदी के बीच अपराधी के बीच नए समाचार आज होगी।
1	मुसीबत में	पीने योग्य
17	गुरुवार को प्रश्न हॉर के बाद, विपक्ष ने नियम ६७ के तहत हवन प्रस्ताव के सभी कार्य को निलंबित कर दिया और बिलासपुर के झूठेड्डू योजना पर कोलाहल विधानसभा अध्यक्ष बनाया।	गुरुवार को प्रश्न घंटे के बाद, विपक्ष ने 67 को 67 के तहत निलंबित कर दिया और बिलासपुर के सभी काम निलंबित कर दिया। बिलासपुर के अध्यक्ष शमी शर्मा ने विधानसभा चुनाव में कोलाहल किया।
10	यहाँ काङ्गड़ाचय, काश्मीरका कहावा, चम्बा और औषधियोंका खरीदना बहुत होता है	यहाँ कांगड़ा किशोका, काश्मीर के चार- औषधिवन और औषधियों का खरीद बहुत खत्म होता है।
7	उसने सोचा- ये बेचारे पुस्तक के दास वहीं रुकें	वह सोचने लगा – अरे! ये दोनों पुस्तक, फुड़े के मुख से संस्कृतविदास के परम तत्व को प्राप्त कर लिए हैं।
10	राम के द्वारा ही मुक्त किया गया, शीघ्रता से डरी हुई उस स्त्री के साथ गली में घुसकर सीता को प्राप्त हुई।	राम ने हीमुक्त होकर तुरन्त हाई से शिमला के अंदर से घुसकर महिलाओं को मारा।
6	ईश्वर की अनुकम्पा सदा सबके ऊपर रहे।	ईश्वर की अनुपात सदा सबका ऊपर हो।
10	और मेरी पूजा सत्कार के अनन्तर सुखपूर्वक बैठकर प्रसन्नचित होकर मुझसे बोले हे राजन् । एक गुप्त बात सुनो, यह आपका अभ्युदय करनेवाला है ॥	श्रीरामचन्द्रजी बोले मातः ! मुझे सुख की इच्छा है। सुनो, सुनो, सुनो, वह सुनो। व्हेल के द्वारा उसकी पूजा उसके लिए खुद की गई है ॥
5	मैंने भी खड़े होकर वीरों को श्रद्धाञ्जलि दी।	मैं भी खड़ा होकर वीरे शहीदों को श्रद्धांजलि दी।
7	परन्तु फिर भी नेत्रों के सारथित्व को स्वीकार किया।	परन्तु फिर भी शतक ने कान के सारथी को स्वीकार किया।
6	जन सामान्य के साथ उनका सुमधुर सम्बन्ध था।	जन सामान्य के साथ उसका सुमधुर सम्बन्ध था।
21	हर चिकित्सा इकाई में एमआरआई-सीटी-आपदाओं और आम जनता का अनुरोध है कि कैकेयी की सुविधाएं प्रदान करें; हिमसंस्कृतवार्ता-मुख्यमंत्री मुकेश अग्रिहोत्री की धर्मपत्नी प्रोसीमी अग्निहोत्री की मृत्यु हो गई।	प्रत्येक अस्पताल में एमआरआईवीआईटी-सीवीर-यह अधिकारियों और जन सामान्य को जन-माध्यम से प्राप्त किया गया है। हिमसंस्कृतवार्ता:-कौशल- सोमनाथ-अमी अग्निहोत्री का रक्तदान हुआ.
10	हे प्रभो! देवों ने कहा कि उसका विनाशकाल आज है।	हे प्रभो! उनके द्वारा उनके विनाश का कहा गया है।
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अङ्ग है।
7	उभी भी गुजरात राज्य के जामनगर में विवाह करने जा रहे हैं।	उभी भी गुजरात के जामनगर में विवाह करने जा रहे हैं।
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	और इसके भावनात्मक एकता की भावना से शिक्षा के साथ शिक्षा में बड़ी महत्वपूर्ण है।
9	अतः शुभ अथवा अशुभ कर्मफल उपस्थित होने पर हर्ष अथवा दुःख करना व्यर्थ है	हे सुरश्रेष्ठ ! आपकी कृपा से बड़े प्रसन्न हो जावे और आपके इस पाप से पुण्य हो जाने पर इन्द्र आदि देवताओं की प्राप्ति शीघ्र ही प्राप्त हो गया ॥
13	पिछले दिनों प्रशासनिक सचिवों की साप्ताहिक सभा में मुख्यमंत्री ने प्रत्येक महीने के अंतिम दो दिनों में राजस्व और लोकन्यायालय का आयोजन करने का निर्देश दिया।	कल प्रशासनिक सचिवों की साप्ताहिकसभा में मुख्यमंत्री ने प्रत्येक दिन के अंत में राजस्व न्यायालय के और लोकनियम के आयोजन का निर्देश दिया।
1	भौंकना	तीन के
